CIS Control,Asset Type,Security Function,SubControl-Title,CIS_CentOS_Linux_7_Benchmark_v3.1.1,NIST Controls (Control Num - Control Name)
13 Data Protection,,,,"1.1.2 Ensure /tmp is configured (Automated)
1.1.5 Ensure nosuid option set on /tmp partition (Automated)
1.1.6 Ensure /dev/shm is configured (Automated)
1.1.7 Ensure noexec option set on /dev/shm partition (Automated)
1.1.8 Ensure nodev option set on /dev/shm partition (Automated)     
1.1.9 Ensure nosuid option set on /dev/shm partition (Automated)    
1.1.11 Ensure separate partition exists for /var/tmp (Automated)    
1.1.13 Ensure /var/tmp partition includes the nodev option (Automated) 
1.1.14 Ensure /var/tmp partition includes the nosuid option (Automated)
1.1.17 Ensure separate partition exists for /home (Automated)  
1.1.18 Ensure /home partition includes the nodev option (Automated) 
1.1.19 Ensure removable media partitions include noexec option (Automated)
1.1.20 Ensure nodev option set on removable media partitions (Automated)    
1.1.21 Ensure nosuid option set on removable media partitions (Automated)   
1.1.22 Ensure sticky bit is set on all world-writable directories (Automated)  
4.1.13 Ensure file deletion events by users are collected (Automated)
5.5.5 Ensure default user umask is configured (Automated)   ",
,Data,Identify,13.1 Maintain an Inventory of Sensitive Information,,"ID.AM-5 Resources (e.g., hardware, devices, data, time, personnel, and software) are prioritized based on their classification, criticality, and business value "
,Data,Protect,13.2 Remove Sensitive Data or Systems Not Regularly Accessed by Organization,"6.1.11 Ensure no unowned files or directories exist (Automated)
6.1.12 Ensure no ungrouped files or directories exist (Automated)","PR.DS-3 Assets are formally managed throughout removal, transfers, and disposition"
,Data,Detect,13.3 Monitor and Block Unauthorized Network Traffic,,PR.DS-5 Protections against data leaks are implemented
,Data,Protect,13.4 Only Allow Access to Authorized Cloud Storage or Email Providers,,PR.DS-5 Protections against data leaks are implemented
,Data,Detect,13.5 Monitor and Detect Any Unauthorized Use of Encryption,5.3.20 Ensure SSH AllowTcpForwarding is disabled (Automated),"DE.CM-7
 Monitoring for unauthorized personnel, connections, devices, and software is performed"
,Data,Protect,13.6 Encrypt Mobile Device Data,,PR.DS-1 Data-at-rest is protected
,Data,Protect,13.7 Manage USB Devices,,PR.PT-2 Removable media is protected and its use restricted according to policy
,Data,Protect,13.8 Manage System's External Removable Media's Read/Write Configurations,,PR.PT-2 Removable media is protected and its use restricted according to policy
,Data,Protect,13.9 Encrypt Data on USB Storage Devices,,PR.PT-2 Removable media is protected and its use restricted according to policy
14 Controlled Access Based on the Need to Know,,,,,
,Network,Protect,14.1 Segment the Network Based on Sensitivity,,"PR.AC-5 Network integrity is protected (e.g., network segregation, network segmentation)"
,Network,Protect,14.2 Enable Firewall Filtering Between VLANs,,"PR.AC-5 Network integrity is protected (e.g., network segregation, network segmentation)"
,Network,Protect,14.3 Disable Workstation to Workstation Communication,,"PR.AC-5 Network integrity is protected (e.g., network segregation, network segmentation)"
,Data,Protect,14.4 Encrypt All Sensitive Information in Transit,"5.3.13 Ensure only strong Ciphers are used (Automated)
5.3.14 Ensure only strong MAC algorithms are used (Automated)
5.3.15 Ensure only strong Key Exchange algorithms are used (Automated)",PR.DS-2 Data-in-transit is protected
,Data,Detect,14.5 Utilize an Active Discovery Tool to Identify Sensitive Data,, 
,Data,Protect,14.6 Protect Information Through Access Control Lists,"1.6.1.1 Ensure SELinux is installed (Automated)
1.6.1.2 Ensure SELinux is not disabled in bootloader configuration (Automated)
1.6.1.3 Ensure SELinux policy is configured (Automated)
1.6.1.4 Ensure the SELinux mode is enforcing or permissive (Automated)
1.6.1.5 Ensure the SELinux mode is enforcing (Automated)
1.6.1.7 Ensure SETroubleshoot is not installed (Automated)
1.7.4 Ensure permissions on /etc/motd are configured (Automated)
1.7.5 Ensure permissions on /etc/issue are configured (Automated)
1.7.6 Ensure permissions on /etc/issue.net are configured (Automated)
5.1.2 Ensure permissions on /etc/crontab are configured (Automated)
5.1.4 Ensure permissions on /etc/cron.daily are configured (Automated)
5.1.5 Ensure permissions on /etc/cron.weekly are configured (Automated)
5.1.6 Ensure permissions on /etc/cron.monthly are configured (Automated)
5.1.7 Ensure permissions on /etc/cron.d are configured (Automated)
5.3.1 Ensure permissions on /etc/ssh/sshd_config are configured (Automated)
5.3.2 Ensure permissions on SSH private host key files are configured (Automated)
5.3.3 Ensure permissions on SSH public host key files are configured (Automated)
6.1.1 Audit system file permissions (Manual)
6.1.2 Ensure permissions on /etc/passwd are configured (Automated)
6.1.3 Ensure permissions on /etc/passwd- are configured (Automated)
6.1.4 Ensure permissions on /etc/shadow are configured (Automated)
6.1.5 Ensure permissions on /etc/shadow- are configured (Automated)
6.1.7 Ensure permissions on /etc/gshadow are configured (Automated)
6.1.8 Ensure permissions on /etc/group are configured (Automated)
6.1.9 Ensure permissions on /etc/group- are configured (Automated)
6.2.12 Ensure users own their home directories (Automated)
6.2.13 Ensure users' home directories permissions are 750 or more restrictive (Automated)
6.2.14 Ensure users' dot files are not group or world writable (Automated)","PR.AC-4 Access permissions and authorizations are managed, incorporating the principles of least privilege and separation of duties"
,Data,Protect,14.7 Enforce Access Control to Data Through Automated Tools,,PR.DS-5 Protections against data leaks are implemented
,Data,Protect,14.8 Encrypt Sensitive Information at Rest,,PR.DS-1 Data-at-rest is protected
,Data,Detect,14.9 Enforce Detail Logging for Access or Changes to Sensitive Data,"1.3.1 Ensure AIDE is installed (Automated)
1.3.2 Ensure filesystem integrity is regularly checked (Automated)
1.5.4 Ensure prelink is not installed (Automated)
4.1.10 Ensure unsuccessful unauthorized file access attempts are collected (Automated)","PR.DS-6 Integrity checking mechanisms are used to verify software, firmware, and information integrity"
15 Wireless Access Control,,,,,
,Network,Identify,15.1 Maintain an Inventory of Authorized Wireless Access Points,,"ID.AM-3 Organizational communication and data flows are mapped
DE.AE-1 A baseline of network operations and expected data flows for users and systems is established and managed"
,Network,Detect,15.2 Detect Wireless Access Points Connected to the Wired Network,,"DE.CM-7 Monitoring for unauthorized personnel, connections, devices, and software is performed"
,Network,Detect,15.3 Use a Wireless Intrusion Detection System,,DE.CM-1 The network is monitored to detect potential cybersecurity events
,Devices,Protect,15.4 Disable Wireless Access on Devices if Not Required,3.1.2 Ensure wireless interfaces are disabled (Automated),PR.IP-1 A baseline configuration of information technology/industrial control systems is created and maintained incorporating security principles (e.g. concept of least functionality)
,Devices,Protect,15.5 Limit Wireless Access on Client Devices,3.1.2 Ensure wireless interfaces are disabled (Automated),PR.IP-1 A baseline configuration of information technology/industrial control systems is created and maintained incorporating security principles (e.g. concept of least functionality)
,Devices,Protect,15.6 Disable Peer-to-Peer Wireless Network Capabilities on Wireless Clients,,PR.IP-1 A baseline configuration of information technology/industrial control systems is created and maintained incorporating security principles (e.g. concept of least functionality)
,Network,Protect,15.7 Leverage the Advanced Encryption Standard (AES) to Encrypt Wireless Data,,PR.DS-2 Data-in-transit is protected
,Network,Protect,"15.8 Use Wireless Authentication Protocols That Require Mutual, Multi-Factor Authentication",,"PR.AC-7 Users, devices, and other assets are authenticated (e.g., single-factor, multifactor)
commensurate with the risk of the transaction (e.g., individuals’ security and
privacy risks and other organizational risks)"
,Devices,Protect,15.9 Disable Wireless Peripheral Access of Devices,,PR.IP-1 A baseline configuration of information technology/industrial control systems is created and maintained incorporating security principles (e.g. concept of least functionality)
,Network,Protect,15.10 Create Separate Wireless Network for Personal and Untrusted Devices,,"PR.AC-5 Network integrity is protected (e.g., network segregation, network segmentation)"
16 Account Monitoring and Control,,,,,
,Users,Identify,16.1 Maintain an Inventory of Authentication Systems,,"PR.AC-1 Identities and credentials are issued, managed, verified, revoked, and
audited for authorized devices, users and processes"
,Users,Protect,16.2 Configure Centralized Point of Authentication,, 
,Users,Protect,16.3 Require Multi-Factor Authentication,"5.3.9 Ensure SSH HostbasedAuthentication is disabled (Automated)
5.3.11 Ensure SSH PermitEmptyPasswords is disabled (Automated)","PR.AC-7 Users, devices, and other assets are authenticated (e.g., single-factor, multi-factor) commensurate with the risk of the transaction (e.g., individuals’ security and privacy risks and other organizational risks)"
,Users,Protect,16.4 Encrypt or Hash all Authentication Credentials,"5.4.3 Ensure password hashing algorithm is SHA-512 (Automated)
6.1.6 Ensure permissions on /etc/gshadow- are configured (Automated)
6.2.16 Ensure no users have .netrc files (Automated)
6.2.17 Ensure no users have .rhosts files (Automated)","PR.AC-1 Identities and credentials are issued, managed, verified, revoked, and audited for authorized devices, users and processes"
,Users,Protect,16.5 Encrypt Transmittal of Username and Authentication Credentials,5.3.14 Ensure only strong MAC algorithms are used (Automated),PR.DS-2 Data-in-transit is protected 
,Users,Identify,16.6 Maintain an Inventory of Accounts,,"PR.AC-1 Identities and credentials are issued, managed, verified, revoked, and audited for authorized devices, users and processes"
,Users,Protect,16.7 Establish Process for Revoking Access,5.4.2 Ensure lockout for failed password attempts is configured (Automated),"PR.AC-1 Identities and credentials are issued, managed, verified, revoked, and audited for authorized devices, users and processes
PR.IP-11 Cybersecurity is included in human resources practices (e.g., deprovisioning, personnel screening)"
,Users,Respond,16.8 Disable Any Unassociated Accounts,,"PR.AC-1 Identities and credentials are issued, managed, verified, revoked, and audited for authorized devices, users and processes"
,Users,Respond,16.9 Disable Dormant Accounts,5.5.1.4 Ensure inactive password lock is 30 days or less (Automated),"PR.AC-1 Identities and credentials are issued, managed, verified, revoked, and audited for authorized devices, users and processes"
,Users,Protect,16.10 Ensure All Accounts Have An Expiration Date,,"PR.AC-1 Identities and credentials are issued, managed, verified, revoked, and audited for authorized devices, users and processes"
,Users,Protect,16.11 Lock Workstation Sessions After Inactivity,"4.1.7 Ensure login and logout events are collected (Automated)
4.1.8 Ensure session initiation information is collected (Automated)
5.3.16 Ensure SSH Idle Timeout Interval is configured (Automated)
5.5.4 Ensure default user shell timeout is configured (Automated)",PR.IP-1 A baseline configuration of information technology/industrial control systems is created and maintained incorporating security principles (e.g. concept of least functionality)
,Users,Detect,16.12 Monitor Attempts to Access Deactivated Accounts,,DE.CM-3 Personnel activity is monitored to detect potential cybersecurity events
,Users,Detect,16.13 Alert on Account Login Behavior Deviation,"4.1.7 Ensure login and logout events are collected (Automated)
4.1.8 Ensure session initiation information is collected (Automated)
5.3.7 Ensure SSH MaxAuthTries is set to 4 or less (Automated)",DE.CM-3 Personnel activity is monitored to detect potential cybersecurity events
,,,17 Implement a Security Awareness and Training Program,,
,N/A,N/A,17.1 Perform a Skills Gap Analysis,,
,N/A,N/A,17.2 Deliver Training to Fill the Skills Gap,,"PR.AT-5  Physical and cybersecurity personnel understand their roles and responsibilities 
PR.AT-4 Senior executives understand their roles and responsibilities 
PR.AT-3 Third-party stakeholders (e.g., suppliers, customers, partners) understand their roles and responsibilities 
PR.AT-2  Privileged users understand their roles and responsibilities 
PR.AT-1 All users are informed and trained "
,N/A,N/A,17.3 Implement a Security Awareness Program,,"PR.AT-1 All users are informed and trained 
ID.AM-6 Cybersecurity roles and responsibilities for the entire workforce and third-party stakeholders (e.g., suppliers, customers, partners) are established"
,N/A,N/A,17.4 Update Awareness Content Frequently,,
,N/A,N/A,17.5 Train Workforce on Secure Authentication,,PR.AT-1 All users are informed and trained 
,N/A,N/A,17.6 Train Workforce on Identifying Social Engineering Attacks,,PR.AT-1 All users are informed and trained 
,N/A,N/A,17.7 Train Workforce on Sensitive Data Handling,,PR.AT-1 All users are informed and trained 
,N/A,N/A,17.8 Train Workforce on Causes of Unintentional Data Exposure,,PR.AT-1 All users are informed and trained 
,N/A,N/A,17.9 Train Workforce Members on Identifying and Reporting Incidents,,PR.AT-1 All users are informed and trained 
,,,18 Application Software Security,,
,N/A,N/A,18.1 Establish Secure Coding Practices,,
,N/A,N/A,18.2 Ensure That Explicit Error Checking is Performed for All In-House Developed Software,,
,N/A,N/A,18.3 Verify That Acquired Software is Still Supported,,
,N/A,N/A,18.4 Only Use Up-to-Date and Trusted Third-Party Components,,PR.DS-1 Data-at-rest is protected
,N/A,N/A,18.5 Use Only Standardized and Extensively Reviewed Encryption Algorithms,,PR.DS-2 Data-in-transit is protected
,N/A,N/A,18.6 Ensure Software Development Personnel are Trained in Secure Coding,,
,N/A,N/A,18.7 Apply Static and Dynamic Code Analysis Tools,,
,N/A,N/A,18.8 Establish a Process to Accept and Address Reports of Software Vulnerabilities,,"RS.AN-5 Processes are established to receive, analyze and respond to vulnerabilities disclosed to the organization from internal and external sources (e.g. internal testing, security bulletins, or security researchers)"
,N/A,N/A,18.9 Separate Production and Non-Production Systems,,PR.DS-7 The development and testing environment(s) are separate from the production environment
,N/A,N/A,18.10 Deploy Web Application Firewalls,,
,N/A,N/A,18.11 Use Standard Hardening Configuration Templates for Databases,,PR.IP-1 A baseline configuration of information technology/industrial control systems is created and maintained incorporating security principles (e.g. concept of least functionality)
,,,19 Incident Response and Management,,
,N/A,N/A,19.1 Document Incident Response Procedures,,PR.IP-9 Response plans (Incident Response and Business Continuity) and recovery plans (Incident Recovery and Disaster Recovery) are in place and managed
,N/A,N/A,19.2 Assign Job Titles and Duties for Incident Response,,"PR.IP-9 Response plans (Incident Response and Business Continuity) and recovery plans (Incident Recovery and Disaster Recovery) are in place and managed
ID.GV-2 Cybersecurity roles and responsibilities are coordinated and aligned with internal roles and external partners
RS.CO-1 Personnel know their roles and order of operations when a response is needed
DE.DP-1 Roles and responsibilities for detection are well defined to ensure accountability"
,N/A,N/A,19.3 Designate Management Personnel to Support Incident Handling,,"PR.IP-9 Response plans (Incident Response and Business Continuity) and recovery plans (Incident Recovery and Disaster Recovery) are in place and managed
DE.DP-1 Roles and responsibilities for detection are well defined to ensure accountability"
,N/A,N/A,19.4 Devise Organization-wide Standards for Reporting Incidents,,RS.CO-2 Incidents are reported consistent with established criteria
,N/A,N/A,19.5 Maintain Contact Information For Reporting Security Incidents,,ID.SC-5 Response and recovery planning and testing are conducted with suppliers and third-party providers
,N/A,N/A,19.6 Publish Information Regarding Reporting Computer Anomalies and Incidents,,"DE.DP-4 Event detection information is communicated
RS.CO-4 Coordination with stakeholders occurs consistent with response plans"
,N/A,N/A,19.7 Conduct Periodic Incident Scenario Sessions for Personnel,,PR.IP-10 Response and recovery plans are tested
,N/A,N/A,19.8 Create Incident Scoring and Prioritization Schema,,RS.AN-4 Incidents are categorized consistent with response plans
,,,20 Penetration Tests and Red Team Exercises,,
,N/A,N/A,20.1 Establish a Penetration Testing Program,,
,N/A,N/A,20.2 Conduct Regular External and Internal Penetration Tests,,
,N/A,N/A,20.3 Perform Periodic Red Team Exercises,,
,N/A,N/A,20.4 Include Tests for Presence of Unprotected System Information and Artifacts,,
,N/A,N/A,20.5 Create Test Bed for Elements Not Typically Tested in Production,,
,N/A,N/A,20.6 Use Vulnerability Scanning and Penetration Testing Tools in Concert,,
,N/A,N/A,"20.7 Ensure Results from Penetration Test are Documented Using Open, Machine-readable Standards",,
,N/A,N/A,20.8 Control and Monitor Accounts Associated with Penetration Testing,,"PR.AC-1 Identities and credentials are issued, managed, verified, revoked, and audited for authorized devices, users and processes"
