CIS-Controls,Asset Type,Security Function,CIS Sub-Controls,CIS_CentOS_Linux_7_Benchmark_v3.1.1,CIS_Amazon_Web_Services_Foundations_Benchmark_v1.4.0
,N/A,Protect,14.3 Train Workforce Members on Authentication Best Practices,,
,N/A,Protect,14.4 Train Workforce on Data Handling Best Practices,,
,N/A,Protect,14.5 Train Workforce Members on Causes of Unintentional Data Exposure,,
,N/A,Protect,14.6 Train Workforce Members on Recognizing and Reporting Security Incidents,,
,N/A,Protect,14.7 Train Workforce on How to Identify and Report if Their Enterprise Assets are Missing Security Updates,,
,N/A,Protect,14.8 Train Workforce on the Dangers of Connecting to and Transmitting Enterprise Data Over Insecure Networks,,
,N/A,Protect,14.9 Conduct Role-Specific Security Awareness and Skills Training,,
"15 Service Provider Management",N/A,Identify,15.1 Establish and Maintain an Inventory of Service Providers,,
,N/A,Identify,15.2 Establish and Maintain a Service Provider Management Policy,,
,N/A,Identify,15.3 Classify Service Providers,,
,N/A,Protect,15.4 Ensure Service Provider Contracts Include Security Requirements,,
,N/A,Identify,15.5 Assess Service Providers,,
,Data,Detect,15.6 Monitor Service Providers,,
,Data,Protect,15.7 Securely Decommission Service Providers,,
"16  Application Software Security",Applications,Protect,16.1 Establish and Maintain a Secure Application Development Process,,
,Applications,Protect,16.2 Establish and Maintain a Process to Accept and Address Software Vulnerabilities,,
,Applications,Protect,16.3 Perform Root Cause Analysis on Security Vulnerabilities,,
,Applications,Protect,16.4 Establish and Manage an Inventory of Third-Party Software Components,,
,Applications,Protect,16.5 Use Up-to-Date and Trusted Third-Party Software Components,,
,Applications,Protect,16.6 Establish and Maintain a Severity Rating System and Process for Application Vulnerabilities,,
,Applications,Protect,16.7 Use Standard Hardening Configuration Templates for Application Infrastructure,,
,Applications,Protect,16.8 Separate Production and Non-Production Systems,,
,Applications,Protect,16.9 Train Developers in Application Security Concepts and Secure Coding,,
,Applications,Protect,16.10 Apply Secure Design Principles in Application Architectures,,
,Applications,Protect,16.11 Leverage Vetted Modules or Services for Application Security Components,,
,Applications,Protect,16.12 Implement Code-Level Security Checks,,
,Applications,Protect,16.13 Conduct Application Penetration Testing,,
,Applications,Protect,16.14 Conduct Threat Modeling,,
17 Incident Response Management,N/A,Respond,17.1 Designate Personnel to Manage Incident Handling,,1.17 Ensure a support role has been created to manage incidents with AWS Support (Automated)
,N/A,Respond,17.2 Establish and Maintain Contact Information for Reporting Security Incidents,,1.1 Maintain current contact details (Manual); 1.2 Ensure security contact information is registered (Manual); 1.3 Ensure security questions are registered in the AWS account (Manual)
,N/A,Respond,17.3 Establish and Maintain an Enterprise Process for Reporting Incidents,,
,N/A,Respond,17.4 Establish and Maintain an Incident Response Process,,
,N/A,Respond,17.5 Assign Key Roles and Responsibilities,,
,N/A,Respond,17.6 Define Mechanisms for Communicating During Incident Response,,
,N/A,Recover,17.7 Conduct Routine Incident Response Exercises,,
,N/A,Recover,17.8 Conduct Post-Incident Reviews,,
,N/A,Recover,17.9 Establish and Maintain Security Incident Thresholds,,
"18 Penetration Testing",N/A,Identify,18.1 Establish and Maintain a Penetration Testing Program,,
,Network,Identify,18.2 Perform Periodic External Penetration Tests,,
,Network,Protect,18.3 Remediate Penetration Test Findings,,
,Network,Protect,18.4 Validate Security Measures,,
,N/A,Identify,18.5 Perform Periodic Internal Penetration Tests,,
